INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:45:55
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:45:55
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:45:55
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:46:07
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:46:07
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:46:07
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:53:14
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:53:14
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:53:14
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:53:15
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:53:28
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:53:41
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:53:54
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:58:08
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:58:08
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:58:08
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:58:08
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:58:21
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:58:33
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:58:44
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:58:44
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:59:12
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:59:12
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:59:12
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:59:12
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:59:23
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:59:35
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:59:46
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 09:59:46
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 13:37:17
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 13:37:17
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 13:37:17
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 13:37:17
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 13:37:35
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 13:37:46
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 13:37:57
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 13:37:57
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 13:43:50
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 13:43:50
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 13:43:50
INFO: http://statistici.insse.ro:8077/tempo-ins/matrix/matrices| Status: 200| Matrix: matrices| TIME: 2023-10-23 13:43:50
